fips,mean_pm_epa,mean_di,mean_wei,mean_wustl,mean_wustlg,mean_dr_iid0,mean_dr_spcv,me_di,me_wei,me_wustl,me_wustlg,me_dr_iid0,me_dr_spcv,mae_di,mae_wei,mae_wustl,mae_wustlg,mae_dr_iid0,mae_dr_spcv,pop_total,pc_income,shr_epa
20127,,7.54115689529747,8.68717201404627,8.1123671960327,7.89020701061859,7.78271492968388,7.83554671166969,,,,,,,,,,,,,5816.50833333333,35765.6403355672,0
20129,,6.7058964836967,5.22487637937145,5.67973206319563,5.55530335935609,5.13251124163821,4.99302239195142,,,,,,,,,,,,,3202.91666666667,38527.3504905789,0
20131,,9.16974752479604,9.25515190229465,7.85617983843653,7.99091743209628,8.43440868234317,8.47592871614915,,,,,,,,,,,,,10251.1513888889,39952.4005693721,0
20133,8.16094195927529,9.72383747281025,10.1076686720899,9.67985132523692,8.74749738480397,9.21556159262881,9.15415784250101,0.20103321855316,-0.296401520111423,0.728464304237997,1.48001838224528,0.49840079315808,0.544539945785524,0.822972638371706,0.886315248457134,1.12682081961501,1.64775606709874,0.991982811618324,1.04710463622605,16482.0763888889,32826.0796454649,0.2
20135,,6.24829875308108,5.76306219544454,6.85693333989756,6.36146985950039,5.86445088920548,5.60879623623335,,,,,,,,,,,,,3109.63888888889,44947.1798618202,0
20137,,6.31161317888902,5.86189094223405,6.57841395497139,6.22980865235796,5.74862279203727,5.57411621347704,,,,,,,,,,,,,5687.73472222222,35714.8138614979,0
20139,,9.21629326435693,9.79524188176845,8.4997147930265,8.24550684424985,8.86322381287098,8.86029308367568,,,,,,,,,,,,,16346.8902777778,34135.9699545145,0
20141,,6.42941710503171,6.75977593177402,7.43825016338767,6.81417881486733,6.17789255617894,6.11072110174012,,,,,,,,,,,,,3909.85277777778,38282.7866571276,0
20143,,8.15300912427118,8.04067543891186,7.71305640949417,7.31712160603574,7.22247874868519,7.16803548643887,,,,,,,,,,,,,6065.69166666667,35317.0190257484,0
20145,,6.59528216136089,6.4673405877539,6.99148765536882,6.62043500905451,6.57497170885549,6.40742135209829,,,,,,,,,,,,,6868.73333333333,36219.3002647298,0
20147,,6.49355474084327,6.29519545910658,6.99267847385563,6.49828603244066,5.93513370611457,5.83942329538774,,,,,,,,,,,,,5551.41805555556,42964.5135364903,0
20149,,8.7871447536206,9.28127045590111,8.13748501267624,8.10250573506833,8.4259289439596,8.50202059390522,,,,,,,,,,,,,21173.1236111111,43043.8554047491,0
20151,,9.10618714510582,7.16819675042259,7.3610100696316,6.98014963476819,6.71302641462556,6.60559948811355,,,,,,,,,,,,,9652.56805555556,40719.7966021828,0
20153,,6.45197312854103,5.22473701662163,5.87733042506364,5.6651599237997,5.07514769546193,4.79244304811233,,,,,,,,,,,,,2623.25972222222,43036.9325399302,0
20155,,9.44551333376837,8.0787743334146,7.63887876478395,7.31574867301431,7.51254396317976,7.50646225412453,,,,,,,,,,,,,63990.6763888889,34964.1104883414,0
20157,,8.52956466538448,7.78622472717464,7.56615421384058,7.18984613294761,6.91622064631955,6.8849833779763,,,,,,,,,,,,,5042.62916666667,37819.2351091447,0
20159,,8.90506167716662,7.71818303666307,7.42083172688844,7.0330115368344,7.20059162442537,7.19238354531912,,,,,,,,,,,,,10140.2041666667,34701.5525066127,0
20161,,8.57269157408481,8.87340810922832,8.21204702005208,7.92923099501334,8.14259987457582,8.19946333719096,,,,,,,,,,,,,70264.2847222222,37132.0616400886,0
20163,,6.16709949486737,6.30371822782642,7.13442246503586,6.66614038135586,6.17352824213737,5.98535877403934,,,,,,,,,,,,,5267.39305555556,36421.0155636371,0
20165,,6.37654505420775,6.26533042473898,6.98116048873451,6.49998202223747,6.41859237575111,6.07835669090598,,,,,,,,,,,,,3271.42916666667,40501.3230370191,0
20167,,6.15660811631855,6.85214533281747,7.50101229143023,6.85551629138637,6.441207669121,6.39836891455961,,,,,,,,,,,,,6956.85416666667,43297.2090469392,0
20169,,8.30663394521841,8.23552583703073,7.87299267125089,7.46239982283118,7.64270154815713,7.6452541173168,,,,,,,,,,,,,55054.2277777778,40261.2887977451,0
20171,,6.43420500730954,5.61183064172012,6.06427044173195,6.21075371614896,6.03256766651539,5.7688834599345,,,,,,,,,,,,,4898.38333333333,48662.7906269356,0
20173,9.42314486800857,9.64055623686826,8.99903425563056,8.32168828739453,8.11117047139295,8.56836679583551,8.59592937066156,-0.217411368859694,0.42411061237801,1.10145658061404,1.31197439661562,0.854778072173054,0.827215497347008,0.945965208778032,0.931498210164962,1.36069438741176,1.52233197200865,1.21227236264755,1.24759908838554,489292.825,44624.6128286543,1
20175,,6.96593460259196,5.84681393232847,6.36393570931548,6.40040413391004,6.13284556948558,6.04174726492713,,,,,,,,,,,,,22945.0055555556,31972.363660743,0
20177,9.44942099362339,9.54737029735681,10.0224759582422,8.73412398286617,8.57637126145146,9.30608147075287,9.29661793991503,-0.0979493037334145,-0.573054964618807,0.715297010757222,0.873049732171933,0.143339522870519,0.152803053708367,0.847079208029466,1.05375643023216,1.19878264715658,1.30236157401948,0.909964524725687,0.992005058742998,176083.477777778,40101.1667601212,1
20179,,6.35814880521362,5.60207393594013,6.12871095809893,5.98231949853018,5.69969809073259,5.32551141543075,,,,,,,,,,,,,2552.32638888889,48554.3726635334,0
20181,,6.52673968995368,5.01502988613204,5.38006724473051,5.42595504251924,4.85856922892755,4.61543204146967,,,,,,,,,,,,,6103.61527777778,37867.2856578425,0
20183,,7.25283247032728,6.68012308471355,7.11739599705709,6.62458035935684,6.11305465805742,6.04566835721851,,,,,,,,,,,,,3927.32916666667,38091.0356220653,0
20185,,8.21030346203656,7.06944508194878,7.36959828782325,6.97438499014589,6.723793726439,6.62864010280826,,,,,,,,,,,,,4402.22083333333,46718.8821117904,0
20187,,6.65599560615988,5.24870047112424,5.76001127118775,5.5971089179904,5.34243794552857,5.15311496638083,,,,,,,,,,,,,2234.40972222222,52369.2278791188,0
20189,,7.0932522463878,5.57163588208382,6.01465016742486,6.00882128504237,5.9132136527149,5.75595552892165,,,,,,,,,,,,,5585.71944444444,39838.3372493343,0
20191,8.83865714686548,9.12480830616637,9.14482515217619,8.33425848565078,7.90791915964359,8.36528286793687,8.3788996561285,-0.286151159300887,-0.306168005310714,0.504398661214704,0.930737987221894,0.47337427892861,0.459757490736981,0.962900645800522,1.044886103042,1.05359799499885,1.2693383475644,1.08320385098072,1.10657651469524,24152.1736111111,35618.2506547719,1
20193,,6.49054885100093,5.36153127610542,5.4676465491382,5.58362128336615,5.35222867145945,5.01494200529216,,,,,,,,,,,,,7901.34166666667,39198.1500498618,0
20195,5.42150105715215,6.07312618861668,5.79073443079527,6.86645638249702,6.36527532706499,5.8530013414337,5.58495265185602,-0.644012464783633,-0.36248151119335,-1.42723379998825,-0.941874497901571,-0.43199369694445,-0.169445708797026,0.920678177374614,0.61947010733418,1.53323416254638,1.33096010729562,0.903366497156377,0.826476233296646,2986.84861111111,38366.137756123,0.972222222222222
20197,,8.59038260205405,9.40361311841366,8.19658701865446,8.1372599915283,8.22565025750329,8.29426111470797,,,,,,,,,,,,,6930.11666666667,42462.2463279436,0
20199,,6.04301838968837,4.93672224904018,6.22610071782301,5.70873556265496,4.64308431450041,4.46344424057337,,,,,,,,,,,,,1527.19027777778,43928.2438955284,0
20201,,8.74693896514857,8.41009835562615,7.70448625495618,7.44281785826929,7.4752661454843,7.45230442394542,,,,,,,,,,,,,5853.09166666667,36990.3628472495,0
20203,,6.52061221378265,5.33055724006772,5.86387699471049,5.77331712117523,5.53504437973049,5.3088491590506,,,,,,,,,,,,,2272.72361111111,56603.4857862609,0
20205,,9.71889441524961,10.03644988043,9.34511640184023,8.55176817972694,9.16420431688074,9.08179576163038,,,,,,,,,,,,,9472.88888888889,35359.9366922492,0
20207,,9.46593291893584,9.75896771081253,9.01039247197457,8.36087982110711,8.88857102017273,8.83990925730946,,,,,,,,,,,,,3358.01944444445,31811.5151374838,0
20209,11.3183318376219,10.2594578214257,10.5233792898764,9.83420133357628,9.83728525224626,10.4964934363049,10.4879185361251,1.05887401619617,0.794952547745474,1.48413050404564,1.48104658537566,0.82183840131702,0.830413301496816,1.25801474682573,0.967969076112142,1.59240613852783,1.6639502976657,1.0223983310902,1.05146163813481,158597.741666667,33972.6202508064,1
21001,,11.2591358504195,10.7182340610782,10.7822392938568,10.2487509528366,10.0116091096763,9.99726626855144,,,,,,,,,,,,,18539.7208333333,25683.7055231004,0
21003,,11.3535296158916,10.8009120816371,10.8682793529478,10.4466849494988,10.3456725577072,10.3020601316143,,,,,,,,,,,,,19562.7180555556,27387.4996533648,0
21005,,11.8575149630793,11.2889532019015,10.9258956691336,10.7528835263222,10.6559468901792,10.689019051874,,,,,,,,,,,,,21145.3888888889,34650.8589047235,0
21007,,11.153696804707,11.048700914601,10.712926534212,10.6585704436289,10.5983522774246,10.5362802995833,,,,,,,,,,,,,8207.53472222222,33709.7221718668,0
21009,,11.0577372544829,10.7220991528754,11.0424929781154,10.6501434399191,10.5496714936481,10.461830139473,,,,,,,,,,,,,41616.4930555556,31455.3269901289,0
21011,,11.7263568492465,10.8350021845852,10.6633319568068,10.4679823542666,10.2107325602063,10.2056291191924,,,,,,,,,,,,,11742.2444444444,27096.7314409448,0
21013,12.0685,9.52918419523059,10.1121499442384,10.5526774457569,9.73558599068205,8.53097137564016,8.76419057568211,2.53931580476941,1.95635005576156,1.51582255424315,2.33291400931795,3.53752862435984,3.30430942431789,3.29867483068787,2.60320267512406,2.43058326231953,2.88508000295544,3.69477766112818,3.52011963435302,28341.2013888889,26015.8426747166,1
21015,,12.5036892769454,12.8546030145303,12.0410111527412,12.1855873514207,12.0104350715873,11.992393695855,,,,,,,,,,,,,115045.026388889,41547.3198685132,0
21017,,12.4942005281188,11.0703616690032,10.9252995757786,10.9557204836176,10.8468228993088,10.8942656003911,,,,,,,,,,,,,19968.0472222222,37277.6973285427,0
21019,11.3481289376974,11.6799955470589,10.9467444909995,11.1102230648447,10.8666311754131,11.0938465774328,11.1543530937709,-0.331866609361527,0.401384446697933,0.237905872852739,0.481497762284294,0.254282360264613,0.19377584392656,1.58703655969064,1.11299255735098,1.67212538842511,1.58281087482609,1.41894743620555,1.49648178350554,49452.3958333333,34156.2942744262,1
21021,,11.9170484767979,10.8940363549712,10.8199903419345,10.6121411587485,10.2938235707255,10.3683309490759,,,,,,,,,,,,,28636.2430555556,33230.3566722148,0
21023,,12.2436027367161,11.6512177066185,10.9694917134021,11.0469663445879,10.6677077728243,10.650066364653,,,,,,,,,,,,,8452.75138888889,31407.7203257076,0
21025,,9.64664703524279,10.1765973035463,10.5820754617447,9.89271740668043,8.56730809204578,8.94486778102656,,,,,,,,,,,,,14314.7597222222,27162.4965748492,0
21027,,11.9944722895416,11.6102776793436,11.0639436947608,10.5882262126224,10.8572807258382,10.8757807438442,,,,,,,,,,,,,19762.8861111111,28750.6410901335,0
21029,13.7390751830248,12.0009328530207,11.918515449301,11.8612488891395,11.3098231413707,11.2687170501355,11.305127809362,0.409758990039251,0.683723920931186,0.46649139392276,1.04697581745565,1.22629968842787,1.18521115267593,1.05772098737663,1.20448421345604,1.37757596465666,1.5399432619639,1.427135444616,1.4263783549549,72714.9388888889,34520.2230525112,0.661111111111111
21031,,11.0614994970696,11.4437427765219,10.9427553213485,10.5206841311129,10.7452891038485,10.7927386519012,,,,,,,,,,,,,12739.4611111111,28768.1922218732,0
21033,,10.6571934011912,11.0117648369816,10.4618779699496,10.1699495728473,10.2859371906398,10.2530607470311,,,,,,,,,,,,,12849.8083333333,30507.7568289489,0
21035,,10.5816188809158,10.8429034574917,10.4052584694297,10.1497193852821,10.2915479159522,10.1611311637994,,,,,,,,,,,,,36700.6736111111,32200.2608141015,0
21037,11.2787825391051,12.234423698783,12.2002689472844,12.2808187883008,12.2525575966942,11.7756630411436,11.7659399099761,-0.821556939846606,-0.735049645086459,-0.801037694698582,-0.833483247105482,-0.3341546481602,-0.323671595845394,1.49328437197245,1.12928975232932,1.58842978122057,1.50199325506884,1.2278326765045,1.24550788965183,89944.2777777778,39648.369297598,0.916666666666666
21039,,11.1837225415598,11.0730208623588,10.5432867194647,10.4202978523193,10.4381601447681,10.3256004013749,,,,,,,,,,,,,5092.43333333333,35891.1120541306,0
21041,,12.3862618109248,12.4661388079946,11.2438721480338,11.3398667494402,11.2975700283451,11.3355603587122,,,,,,,,,,,,,10677.9194444444,46940.4542588807,0
21043,9.97096661540166,10.2872899457061,10.5761934701682,10.5392359796843,10.3015652718525,9.97530039613058,10.0430889860553,-0.316323330304462,-0.605226854766536,-0.568269364282646,-0.330598656450854,-0.00433378072891289,-0.0721223706535909,0.962230552160245,0.970456148520072,1.16899224484561,1.18053385141626,0.699585864819677,0.771371899320645,27622.2638888889,26604.0572410377,1
21045,,11.5015965863706,10.6695639952516,10.5934034893429,10.0820922917791,9.60626916691434,9.73521651948629,,,,,,,,,,,,,15838.1347222222,25448.005887723,0
21047,11.435437621021,10.7808960020367,11.3344045534623,10.8002033654632,10.4754003184796,10.6671614859541,10.6153442622093,0.654541618984305,0.101033067558641,0.635234255557761,0.960037302541308,0.768276135066829,0.82009335881167,1.15129591454066,1.07452907064829,1.39031884745363,1.48246705116527,1.21253148595501,1.29534855520335,73106.9805555556,35477.9650920572,1
21049,,12.1063563300729,10.8779512069289,10.9867846710651,10.9114374987946,10.5992382733557,10.6177044313,,,,,,,,,,,,,35129.1305555556,35541.0935153387,0
21051,,9.7270944846837,10.1823264890724,10.6828383675247,9.839557940752,8.61893736539663,8.90635756348739,,,,,,,,,,,,,22224.3583333333,23810.2472266069,0
21053,,11.4935453495525,10.6215879311688,10.9001534526341,10.2302578941436,9.51329804734373,9.63237912121783,,,,,,,,,,,,,9944.26388888889,26505.5448741081,0
21055,,11.4179384236233,10.9554425318421,10.5861481868747,10.1158443298876,10.3395168576408,10.3023588513084,,,,,,,,,,,,,9241.72361111111,29795.6758934652,0
21057,,10.7264366663508,10.6085508031837,10.8015644450086,10.0403826017533,9.46607894177926,9.49205692149594,,,,,,,,,,,,,6824.33888888889,26345.1493354207,0
21059,11.6065677125948,12.3888721336832,11.9615084337478,11.6400376309108,11.334206673489,11.6410019241094,11.5733508098259,-0.78230442108837,-0.354940721152994,-0.0334699183159221,0.27236103910579,-0.0344342115145592,0.0332169027689455,1.92720389988542,1.13301657577547,1.68625662362865,1.70867337487258,1.43230115496548,1.51629661836167,96100.8263888889,36609.8934479567,1
21061,9.27912123240491,10.4923015491345,10.6552619129987,10.9085899854731,10.3463230875137,10.3316554322706,10.3474746863826,-1.21318031672964,-1.37614068059378,-1.6294687530682,-1.06720185510884,-1.05253419986572,-1.06835345397764,1.30942519417895,1.42024815077197,1.69537584999438,1.30474125225815,1.11984981413341,1.16181513502039,12013.0402777778,26716.8205092033,1
21063,,9.96707532100134,10.3526336506681,10.5059684781142,10.0547139234029,9.33558501449299,9.42825028483062,,,,,,,,,,,,,7325.17222222222,20010.5185804964,0
21065,,11.0200354068275,10.511831193708,10.6918219193384,10.0886916474174,9.46936751315153,9.61458447448376,,,,,,,,,,,,,14704,26906.8014178585,0
21067,11.5814706448746,12.2971720824643,11.2236032402913,11.3957744546419,11.3560888269144,11.2014567541332,11.2745080135559,-0.715701437589699,0.357867404583328,0.185696190232725,0.225381817960192,0.380013890741359,0.306962631318701,1.34584653527538,0.799013194174342,1.22227457015018,1.43056598742819,1.09504546094115,1.11871429143871,292163.995833333,43209.9938383939,1
21069,,11.8865895671466,11.1359987867485,10.5777696841147,10.5616991030041,10.5114307726114,10.5074662276527,,,,,,,,,,,,,14431.8847222222,27801.8789321625,0
21071,,9.44319400285885,10.3577760259097,10.7321330482106,10.0854253952432,8.85600012451252,9.26597696882426,,,,,,,,,,,,,39810.0902777778,30252.4922041655,0
21073,12.386232068585,12.3333124627724,11.6264351487628,11.1109979280346,10.9135012716211,10.9420870537362,10.9465670443354,-1.09211191792915,-0.446106153926018,-0.0426519879999485,0.120293432064836,0.199834057376399,0.180475780936122,1.26978657133379,0.99679474532003,1.10259426570093,1.01521835424546,0.786752801337169,0.828705234972252,49222.3791666667,38159.4790059609,0.661111111111111
21075,,10.6172577394761,11.0656725259816,10.6267044782683,10.5237983145717,10.3679903360891,10.290162746946,,,,,,,,,,,,,6879.17361111111,29681.250235188,0
21077,,12.4362428401428,12.7241768570168,11.4565362798629,11.2166267091016,11.4095112275178,11.3966911758077,,,,,,,,,,,,,8389.27638888889,27221.1234506783,0
21079,,11.9245374366519,10.8647070085615,11.0130100049049,10.5574538981165,10.3322093285729,10.4005227780412,,,,,,,,,,,,,16561.7208333333,28918.202240438,0
21081,,12.510740757429,11.9085623061548,10.6889848135403,10.9267747950883,10.6900726282627,10.688782697071,,,,,,,,,,,,,24350.1236111111,30594.2972045854,0
21083,,11.1950423770974,11.0055763596527,10.6042934553382,10.3379497927566,10.4053153892723,10.2416450746806,,,,,,,,,,,,,37079.2847222222,31860.5804146224,0
21085,,11.0443808483048,11.1713421973035,10.9781730840486,10.4411617483522,10.6871587066594,10.6845189382066,,,,,,,,,,,,,25481.6208333333,27981.4712639735,0
21087,,11.270247998612,10.7096590137613,11.0196483787704,10.4386108986083,10.4002471088215,10.3487926878734,,,,,,,,,,,,,11318.4555555556,28162.5389185112,0
21089,,11.5419494004337,10.8848088605862,10.8656278177861,10.7149019153329,10.5472175268462,10.6103334234663,,,,,,,,,,,,,36773.5486111111,33705.484647337,0
21091,,12.1387785054086,11.8617633966965,11.3215440418584,10.9455633722707,11.4132689222992,11.3738630646806,,,,,,,,,,,,,8606.59305555556,36993.3473409643,0
21093,11.1314145518186,11.9086052169958,11.3049491749153,11.1994826216333,10.7777059990625,10.9369681653725,10.9715480595871,-0.797126816738597,-0.189175450389013,-0.0900065164002715,0.331460355001794,0.182525848527074,0.148573771267005,1.57527306523576,0.979784104317007,1.58045804453643,1.66788466403037,1.37170490127819,1.41640372982315,102011.266666667,37774.1183662205,0.988888888888888
21095,,8.70065042639558,9.8592594216341,10.1041110619765,9.53294402711355,8.25146267045864,8.6711813629985,,,,,,,,,,,,,29608.2902777778,26498.3595891336,0
21097,,12.5275511715929,11.4015106260373,10.8062142473681,10.8071439790924,10.870723748577,10.8756140422366,,,,,,,,,,,,,18510.8972222222,30710.334941411,0
21099,,10.5750381134257,10.6943742839561,10.8995243724255,10.3810050681841,10.3099057219638,10.3309358509712,,,,,,,,,,,,,18220.5486111111,26613.4944569999,0
21101,10.8546843435378,12.2306321509602,11.8136324437856,11.6994142113167,11.3793703384147,11.4796027762762,11.4046993801526,-1.37594780742242,-0.958948100247746,-0.84472986777886,-0.524685994876906,-0.624918432738396,-0.5500150366148,2.07270918506949,1.34541054970336,1.80798300471731,1.68948149535461,1.49047487142148,1.56076245995842,45916.1097222222,34976.1393553218,1
21103,,12.5143656383139,12.0686084067551,11.0776263769793,10.8695618197446,11.0357693244209,11.0429730060106,,,,,,,,,,,,,15377.1833333333,33347.0896078875,0
21105,,11.0725090238549,11.0906861735797,10.5878693540987,10.5270796146065,10.30155909583,10.1816350732782,,,,,,,,,,,,,4918.03611111111,33673.9978300858,0
21107,,11.2410973973274,11.5811457369797,11.1546545185808,10.7315818387031,10.7695118745794,10.7578914815821,,,,,,,,,,,,,46669.3708333333,33125.0767751754,0
21109,,10.6022042293488,10.2981844523364,10.528982439751,9.80836997866516,8.89874359820995,9.17328969934868,,,,,,,,,,,,,13403.5638888889,23764.4323220037,0
21111,13.4283514016023,12.8144656352204,12.7449675120242,12.4615907689083,12.227096268805,12.5228531413016,12.5194286751229,0.613885766381908,0.683383889578157,0.966760632694033,1.20125513279734,0.905498260300766,0.90892272647943,0.777648016777362,0.807099083924357,1.34438084529278,1.45531354538817,1.09747400541919,1.12428727153851,736834.033333334,43245.6890517006,1
21113,,12.0513389572568,11.0896578833912,11.2486581538817,11.0121315514585,10.8096166073985,10.8655464883607,,,,,,,,,,,,,46929.3277777778,36565.3161228875,0
21115,,9.83399560395875,10.4161557619219,10.7234705731993,10.0691391433941,9.28116541568506,9.4130707189803,,,,,,,,,,,,,23359.5916666667,30061.2820355437,0
21117,13.14597955592,12.2789914076503,12.2798162751771,12.0916648272061,12.0188735536936,11.94852430347,11.9474797580953,-0.606374223563552,-0.484660280408019,-0.518512501736773,-0.427226981732289,-0.184398429093207,-0.204804687587596,1.61756974698328,1.14202659648984,1.69849342221377,1.65658504282016,1.34619415579933,1.37907464138196,158886.569444444,45680.3521058274,0.566666666666667
21119,,9.26943052962275,10.2106528663076,10.4655642537663,9.92351358992747,8.32193031471734,8.74934867889305,,,,,,,,,,,,,16440.8111111111,27599.9935955743,0
21121,,10.2238918563652,10.2549311887399,10.9270067432856,9.94959314177669,8.92032183445785,9.14842574400465,,,,,,,,,,,,,31459.4361111111,25394.7318838805,0
21123,,11.8254291044147,10.9580351089775,10.9166828885712,10.568293639847,10.5306634017928,10.5640473219359,,,,,,,,,,,,,14014.7833333333,30818.4544192619,0
21125,13.6293543275896,11.1119513844854,10.4567722651651,10.9927357077317,10.2328840103446,9.86004882035586,10.0251624539797,0.215951696395549,0.943407777817933,0.552168539628057,1.23325516508558,1.62829901354974,1.38785564333709,1.69011960439805,1.73935735476152,1.68384199175609,1.87337932967553,1.91629767284773,1.8586371486049,58294.4694444445,29166.7345339949,0.283333333333333
21127,,10.0033223624478,10.5681843962527,10.728851818418,10.3171625932214,9.60897754835885,9.69319763435286,,,,,,,,,,,,,15932.2083333333,26706.039701282,0
21129,,10.493018887681,10.3086027590264,10.6903983539755,9.87728715997133,9.16640180161275,9.30382572638813,,,,,,,,,,,,,7635.57777777778,24423.589629761,0
21131,,9.11171483361352,10.0010898969022,10.4603234914068,9.74201790015376,8.38628961692158,8.68478140938409,,,,,,,,,,,,,11494.5180555556,27666.0042732483,0
21133,,9.03241114823886,9.96295578677799,10.3275568214324,9.75116027942454,8.08622667993059,8.40798507013879,,,,,,,,,,,,,24204.7888888889,28374.3221793872,0
21135,,10.8459325357208,11.1829858935228,10.3566538127004,10.4853759351191,9.9084226306666,10.0106499430323,,,,,,,,,,,,,13795.0458333333,25114.5035386636,0
21137,,11.8195421478088,10.6689425571149,10.7631146865315,10.2862005130619,9.9820884073252,10.0651834216594,,,,,,,,,,,,,24478.9333333333,26798.8012842229,0
21139,,11.2302140161531,10.833256510496,10.5411771581499,10.2233091125528,10.4636794356821,10.4253174582725,,,,,,,,,,,,,9457.76944444445,32620.4897929714,0
21141,,11.3128821368293,11.3704262299224,10.9722145381207,10.7386875321479,10.823794712168,10.7842081530258,,,,,,,,,,,,,26787.0361111111,30755.3906216311,0
21143,,10.1926416227537,10.874948322093,10.2830204335491,10.201597497753,10.3358436555481,10.3047822030647,,,,,,,,,,,,,8431.925,27677.7610635707,0
21145,10.7820739281627,11.308777262531,10.9757226619649,10.7275212180372,10.763407454813,10.7631784080232,10.742216238803,-0.529574640607886,-0.199150536640496,0.0447951341251748,0.0117980805885689,0.00950617556552979,0.0299162854622243,1.76493297317486,0.939130552293898,1.62136193061123,1.62262684466816,1.36157661616942,1.41485326414382,65423.9861111111,40781.9590901403,0.994444444444445
21147,,10.3450055203525,10.3752563444002,10.9212489540221,9.92753505623966,9.06780258644971,9.28692822637474,,,,,,,,,,,,,17843.1527777778,20959.9574580801,0
21149,,12.0084015189168,11.9898476899472,11.5907108492044,11.4380587933489,11.2764113611774,11.2037282602119,,,,,,,,,,,,,9615.34583333333,34349.5788681824,0
21151,10.7563587862755,11.7591562534988,10.75921319522,11.1535917257769,10.6683906443424,10.4164618317224,10.4600822517457,-1.0027974672233,-0.00285440894457355,-0.397232939501457,0.0879681419330785,0.339896954553074,0.296276534529714,1.34270611449031,0.939633528163634,1.18441413936257,1.14384333451009,0.956782288290393,1.01310443323054,82023.7708333333,30797.0240041679,1
21153,,9.80230057970872,10.2590284169573,10.4845742934642,9.91946974189915,8.83468329164759,9.17530292441064,,,,,,,,,,,,,13082.0416666667,24991.8244053936,0
21155,,12.0617930542929,10.8919779843392,10.9000227066619,10.4312004115694,10.2907836279585,10.3106719833129,,,,,,,,,,,,,19423.2236111111,29098.4309718376,0
21157,,10.9420950452782,10.8515219966993,10.429916500871,10.2811381193802,10.5670673232906,10.5078388925059,,,,,,,,,,,,,31151.4236111111,34565.05924616,0
21159,,9.67579121562295,10.6227960679093,10.7459396671565,10.1363057606461,9.08556385314899,9.37687196132515,,,,,,,,,,,,,12884.9944444444,25071.7138302955,0
21161,,12.5144362081523,11.47263069561,10.7769413859699,11.1344969121768,11.0075047031936,10.986492773793,,,,,,,,,,,,,17208.6444444444,33586.8694717483,0
21163,,12.3668077700926,11.7716422609163,11.3294972611656,10.8854733933061,11.0227480346322,11.0124671071835,,,,,,,,,,,,,29173.9486111111,30660.3473586619,0
21165,,10.5186324736135,10.3958711391047,10.3769033335227,10.0509179614037,9.0859542008778,9.28497902830883,,,,,,,,,,,,,6391.99444444444,25308.4149459878,0
21167,,12.1889474484195,11.0538887369671,11.0280423669839,10.8438032226586,10.6101421525193,10.6498389672196,,,,,,,,,,,,,21354.1486111111,32120.7816661309,0
21169,,10.8035961124397,10.6659952117037,10.6436275485539,10.2282613492029,10.0362118903721,10.0226696628807,,,,,,,,,,,,,10065.6305555556,25501.3617659466,0
21171,,11.1514650585492,10.7414823112883,10.7766148930759,10.2735178051213,9.91331938529943,9.90427402985307,,,,,,,,,,,,,11152.3277777778,27736.368483379,0
21173,,12.0996432554998,10.7807497886837,10.785812708808,10.6346906878621,10.3776419994012,10.4178480082204,,,,,,,,,,,,,25871.2694444444,30547.6025316727,0
21175,,10.1975656548364,10.3184630179536,10.4638176195776,9.9811221258948,9.15589727857003,9.33256273927732,,,,,,,,,,,,,13918.5986111111,22361.8835374423,0
21177,,11.1141115918686,11.5706261888406,11.1806906137587,10.8740646369676,10.9240422512362,10.9507534388443,,,,,,,,,,,,,31539.5722222222,29327.8217873263,0
21179,,12.2057186766813,11.3203263549978,11.4069623947855,10.9260079052822,10.7360475230029,10.7865141671098,,,,,,,,,,,,,42653.5986111111,35039.4066927518,0
21181,,12.2792632941552,11.1658674275272,10.6552523080301,10.6499757230121,10.6601027064301,10.6848506529731,,,,,,,,,,,,,7124.34305555556,29896.6378743481,0
21183,11.7658834735964,11.411790495027,11.7880951743811,11.1128236541975,10.8296137853612,11.0131703492929,10.9925979604091,-0.874940341574321,-0.850908135033234,-0.619529768148834,-0.331242118594895,-0.407697962301538,-0.451678891228676,2.21632468209314,1.68358802069047,2.13499014933252,1.98791854849901,1.72457488093611,1.84446813134872,23744.4791666667,28858.2609401314,0.361111111111111
21185,,12.2680425767481,12.2212930529416,11.4885518223075,11.4162040241171,11.6064536579516,11.5739812636589,,,,,,,,,,,,,58816.5527777778,50137.4138184761,0
21187,,12.3564258237279,11.9370770560928,10.7746613727162,10.7253575737281,10.6485317113818,10.6449957446623,,,,,,,,,,,,,10847.1305555556,29727.7432866712,0
21189,,10.1185180653178,10.2235558330116,10.6687115925498,9.80246173454979,8.84783230251527,9.10325948008828,,,,,,,,,,,,,4648.03055555556,25275.0422858302,0
21191,,12.4014450036965,11.740157776924,11.1617750336087,11.2232929667623,10.749780913787,10.7467938621711,,,,,,,,,,,,,14743.0875,33794.3492110856,0
21193,11.1150716677401,9.57963319906955,10.2031743605135,10.6290260984747,9.96447785033164,8.64739003956194,8.94708905512569,1.5369661525495,0.928701735002142,0.538833297193889,1.20088852314293,2.49498671115488,2.20293680944814,2.37696829915478,1.5865969622369,1.99653869038604,2.20192913565821,2.76532681104817,2.60330726047241,28928.0486111111,32172.0187778588,0.961111111111111
